D1;D2;Mechanism;Action;property;description
Abemaciclib;Amiodarone;I;1sur2;A;Blabla
Abemaciclib;Apalutamide;D;1sur2;M;Blabla
Abemaciclib;Aprepitant;I;1sur2;M;Blabla
Abemaciclib;Atomoxetine;D;1sur2;M;Blabla
Abemaciclib;Bortezomib;I;1sur2;E;Blabla
Abemaciclib;Bosentan;D;1sur2;E;Blabla
Abemaciclib;Bosutinib;D;2sur1;SE;Blabla
Abemaciclib;Carbamazepine;D;2sur1;TE;Blabla
Abemaciclib;Ceritinib;I;1+2;SE;Blabla
Abemaciclib;Clarithromycin;I;2sur1;TE;Blabla
Abemaciclib;Clemastine;D;2sur1;cardio;Blabla
Abemaciclib;Clotrimazole;I;1+2;nephro;Blabla
Abemaciclib;Colchicine;D;2sur1;nephro;Blabla
Abemaciclib;Conivaptan;I;2sur1;nephro;Blabla
Abemaciclib;Crizotinib;D;2sur1;E;Blabla
Abemaciclib;Cyclosporine;D;1sur2;hepato;Blabla
Abemaciclib;Dabigatranetexilate;D;2sur1;hepato;Blabla
Dabrafenib;Abemaciclib;I;1+2;hepato;Blabla
Dasatinib;Abemaciclib;I;1+2;SE;Blabla
Dihydroergotamine;Abemaciclib;D;2sur1;hepato;Blabla
Diltiazem;Abemaciclib;I;1+2;hepato;Blabla
Doxorubicin;Abemaciclib;D;1sur2;E;Blabla
Doxycycline;Abemaciclib;I;2sur1;cardio;Blabla
Dronedarone;Abemaciclib;D;1sur2;cardio;Blabla
